objectid,fd1r08p1,rta_date,fd1id,yr,period,area_code,fd1r05p1,fd1r01p1,fd1r07p2,fd1r07p3,fd1r07p4,fd1r071p1_id,fd1r071p1,fd1r09p1,fd1r14p1,fd1r141p1_id,fd1r141p1,fd1r13p1,fd1r13p2,fd1r06p1,fd1r06p2,fd1r06p3,vehicle_category,is_public_transport,fd1r041p1,fd1r072p1,fd1r073p1,fd1r074p1,fd1r10p1,fd1r142p6,fd1r17,type_dtp,fd1r17_descrip,load_date,fd1r07p1,fd1r061p0,fd1r061p1,fd1r061p2,globalid,x,y,geometry,accident_date,accident_datetime,hour,weekday,day,month,year,quarter,season,is_weekend,longitude,latitude,road_segment_id,distance_to_road_m,road_u,road_v,road_key,road_osmid,road_highway,road_lanes,road_name,road_oneway,road_reversed,road_length,road_maxspeed,road_ref,road_bridge,road_tunnel,road_width,road_junction,road_access
2141,05,1362506400000,7100903QK0XO39F0002833115,2013,3,1971,17:00,13710103601913,день,,,01,скользкое покрытие,выезд на полосу встречного движения,скрывшийся с места ДТП,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,fd656fc5-716d-4e4b-ab3c-c7f0b6066f03,7955246.6435025325,6650838.02987377,b'\x01\x01\x00\x00\x00\x15\xe2\xe1\x02\xa5\xddQ@\x96\xb0\xa0#W\x95I@',2013-03-06,2013-03-06 17:00:00,17,2,6,3,2013,1,spring,False,71.46319648798847,51.16672177644902,260094981_5269119937_0,34.606,260094981,5269119937,0,753632015,residential,,Ахмет Жұбанов көшесі,False,False,269.7149895294697,,,,,,,
2145,05,1362506400000,7100903QK0ZBV860002833264,2013,3,1971,19:40,13710103601895,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,aba2f8c4-c4b0-4eb6-8119-ea1cda3de9f5,7949484.964171579,6652307.718656123,b'\x01\x01\x00\x00\x00\xd2\x1b\xe7\x01U\xdaQ@b\xa2\xf0cf\x96I@',2013-03-06,2013-03-06 19:40:00,19,2,6,3,2013,1,spring,False,71.41143844193655,51.1749997067425,1466670455_1466670460_0,9.236,1466670455,1466670460,0,"[479417458, 1426844438]",secondary,6,Жеңіс даңғылы,False,True,191.82114807282224,60,,,,,,
2147,05,1362852000000,7100903QK10TPP90002833429,2013,3,1971,14:35,13710103602031,день,,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,cedb3600-4c3d-45fb-a9e5-b75b3b0e5740,7952453.767256532,6651966.029426887,"b""\x01\x01\x00\x00\x00\xd1M\xaf\xf4\t\xdcQ@y.\xd0T'\x96I@""",2013-03-10,2013-03-10 14:35:00,14,6,10,3,2013,1,spring,True,71.4381076538041,51.17307529606928,5843971344_10841547399_0,10.007,5843971344,10841547399,0,"[1431390547, 1457503083, 1457509663]",secondary,4,Шоқан Уәлиханов көшесі,False,True,269.1389037431687,,,,,,,
2148,01,1362679200000,7100903QK123CJC0002833566,2013,3,1971,01:40,13710103601962,ночь,включено,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",2,алкогольное опьянение,1.0,,в населенном пункте,197111,,B,0,,снег,,,3.0,,,,,1653847200000,обледеневшая,,,,dee97450-f953-4353-8661-e47768ad652c,7951226.563323136,6650846.708816081,b'\x01\x01\x00\x00\x00|\x19\x01VU\xdbQ@\x0b\xca\xba\xbdX\x95I@',2013-03-08,2013-03-08 01:40:00,1,4,8,3,2013,1,spring,False,71.42708349330309,51.16677066441124,1466679356_2505759211_0,4.563,1466679356,2505759211,0,479415335,primary,3,Республика даңғылы,False,False,202.2204370798676,60,M-36,,,,,
2149,01,1362852000000,7100903QK138P250002833680,2013,3,1971,11:41,13710103602029,день,,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,2ea53fe0-02c2-4f70-8713-e87de21cc3c8,7959221.603554233,6647807.356586277,"b""\x01\x01\x00\x00\x00\xa5\x8d\xb8\x0b\xee\xdfQ@\xcf\xdb\x13\xa2'\x93I@""",2013-03-10,2013-03-10 11:41:00,11,6,10,3,2013,1,spring,True,71.49890416167052,51.149647006699176,1780115113_2744171421_0,1.85,1780115113,2744171421,0,551628460,primary,3,Абылай Хан даңғылы,True,False,97.10731595195226,,M-36,,,,,
2150,01,1362852000000,7100903QK1425CA0002833734,2013,3,1971,11:46,13710103602030,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,71e6bfd2-9919-4cda-93c3-43e39f751a99,7942210.031497906,6654701.004315195,b'\x01\x01\x00\x00\x00\x8a\xb0sH&\xd6Q@j$\xf8\xff\x1f\x98I@',2013-03-10,2013-03-10 11:46:00,11,6,10,3,2013,1,spring,True,71.34608660981954,51.18847655884095,4920208098_798212905_0,3.8,4920208098,798212905,0,735392390,primary,3,Нұрғиса Тілендиев даңғылы,True,False,638.978282240608,60,M-36,,,,,
2179,01,1363024800000,7100903QL0W9ZOK0002835435,2013,3,1971,02:19,13710103602066,ночь,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,не имеющий водительских прав,1,трезвый,1.0,1.0,в населенном пункте,197113,,B,0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,66081072-7ff4-47d8-a28d-5e1964adb229,7949586.820447745,6651711.535572854,b'\x01\x01\x00\x00\x00i\xac\xa6\xffc\xdaQ@\xef\x8d\xcc\\\xf8\x95I@',2013-03-12,2013-03-12 02:19:00,2,1,12,3,2013,1,spring,False,71.41235343243319,51.17164192188272,4725252432_5843971383_0,8.103,4725252432,5843971383,0,475997996,secondary,6,Жеңіс даңғылы,False,True,265.2116895553015,60,,,,,,
2965,01,1362852000000,7100903QP0ZH7M10002844897,2013,3,1971,10:30,13710103602028,день,,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,a5f48561-42c9-46bc-b63a-decb5213bf46,7954718.515509635,6644240.183128957,b'\x01\x01\x00\x00\x00\xa2l\tHW\xddQ@\xbd^\xe9\xd0\x94\x90I@',2013-03-10,2013-03-10 10:30:00,10,6,10,3,2013,1,spring,True,71.45845223350855,51.129541505766134,1794756176_2744156166_0,3.947,1794756176,2744156166,0,735414584,secondary,2,Рақымжан Қошқарбаев даңғылы,True,False,405.0770765370853,60,,,,,,
3119,01,1363456800000,7100903QP12K3RD0002845365,2013,3,1971,14:11,13710103602197,день,,,19,отсутствуют,несоблюдение дистанции,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,2.0,,,,,1653847200000,мокрая,,,,496a6bab-732c-41f3-8692-d5b896631baa,7949979.57450309,6645453.01298403,"b'\x01\x01\x00\x00\x00""\r\xde\xcd\x9d\xdaQ@\xc9o(\xd8t\x91I@'",2013-03-17,2013-03-17 14:11:00,14,6,17,3,2013,1,spring,True,71.41588160214135,51.13637830709883,250783685_5778968120_0,4.168,250783685,5778968120,0,723051233,secondary,,Сарайшық көшесі,True,False,41.82877157549496,,,,,,,
3502,05,1361815200000,7100903Q6125G9Y0002806547,2013,2,1971,13:00,13710103601649,день,,,01,скользкое покрытие,проезда остановок общественного транспорта,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,D,1,,снег,,,1.0,,,,,1653847200000,обледеневшая,,,,e2bbad8e-ff1f-4b13-be55-2b043373af85,7949564.875365356,6648945.831321852,b'\x01\x01\x00\x00\x00Qy\xcd\xc4`\xdaQ@\r*\x16\xd6\xf9\x93I@',2013-02-26,2013-02-26 13:00:00,13,1,26,2,2013,1,winter,False,71.41215629640398,51.15606189806213,1275907493_1275907507_0,16.847,1275907493,1275907507,0,"[524184041, 112181643]",residential,,,False,False,304.1738501788051,,,,,,,
