column,dtype,rows,non_null_count,missing_count,missing_percent,unique_count,sample_values
objectid,int64,12449,12449,0,0.0,12449,2141 | 2145 | 2147 | 2148 | 2149
globalid,str,12449,12449,0,0.0,12449,fd656fc5-716d-4e4b-ab3c-c7f0b6066f03 | aba2f8c4-c4b0-4eb6-8119-ea1cda3de9f5 | cedb3600-4c3d-45fb-a9e5-b75b3b0e5740 | dee97450-f953-4353-8661-e47768ad652c | 2ea53fe0-02c2-4f70-8713-e87de21cc3c8
area_code,str,12449,12449,0,0.0,3,1971 | 1911 | 1963
rta_date,int64,12449,12449,0,0.0,4302,1362506400000 | 1362852000000 | 1362679200000 | 1363024800000 | 1363456800000
accident_date,datetime64[ms],12449,12449,0,0.0,4300,2013-03-06 00:00:00 | 2013-03-10 00:00:00 | 2013-03-08 00:00:00 | 2013-03-12 00:00:00 | 2013-03-17 00:00:00
accident_datetime,datetime64[us],12449,12449,0,0.0,12295,2013-03-06 17:00:00 | 2013-03-06 19:40:00 | 2013-03-10 14:35:00 | 2013-03-08 01:40:00 | 2013-03-10 11:41:00
hour,Int64,12449,12449,0,0.0,24,17 | 19 | 14 | 1 | 11
weekday,Int64,12449,12449,0,0.0,7,2 | 6 | 4 | 1 | 0
day,Int64,12449,12449,0,0.0,31,6 | 10 | 8 | 12 | 17
month,Int64,12449,12449,0,0.0,12,3 | 2 | 1 | 12 | 4
year,Int64,12449,12449,0,0.0,16,2013 | 2012 | 2011 | 2014 | 2015
quarter,Int64,12449,12449,0,0.0,4,1 | 4 | 2 | 3
season,string,12449,12449,0,0.0,4,spring | winter | summer | autumn
is_weekend,boolean,12449,12449,0,0.0,2,False | True
longitude,float64,12449,12449,0,0.0,12386,71.46319648798847 | 71.41143844193655 | 71.4381076538041 | 71.42708349330309 | 71.49890416167052
latitude,float64,12449,12449,0,0.0,12386,51.16672177644902 | 51.1749997067425 | 51.17307529606928 | 51.16677066441124 | 51.149647006699176
road_segment_id,str,12449,12449,0,0.0,3968,260094981_5269119937_0 | 1466670455_1466670460_0 | 5843971344_10841547399_0 | 1466679356_2505759211_0 | 1780115113_2744171421_0
distance_to_road_m,float64,12449,12449,0,0.0,7880,34.606 | 9.236 | 10.007 | 4.563 | 1.85
road_u,str,12449,12449,0,0.0,2927,260094981 | 1466670455 | 5843971344 | 1466679356 | 1780115113
road_v,str,12449,12449,0,0.0,3056,5269119937 | 1466670460 | 10841547399 | 2505759211 | 2744171421
road_key,str,12449,12449,0,0.0,2,0 | 1
road_osmid,str,12449,12449,0,0.0,2597,"753632015 | [479417458, 1426844438] | [1431390547, 1457503083, 1457509663] | 479415335 | 551628460"
road_highway,str,12449,12449,0,0.0,19,residential | secondary | primary | tertiary | trunk
road_lanes,str,12449,6574,5875,47.193,21,6 | 4 | 3 | 2 | 7
road_name,str,12449,11540,909,7.302,634,Ахмет Жұбанов көшесі | Жеңіс даңғылы | Шоқан Уәлиханов көшесі | Республика даңғылы | Абылай Хан даңғылы
road_oneway,str,12449,12449,0,0.0,2,False | True
road_reversed,str,12449,12449,0,0.0,3,"False | True | [False, True]"
road_length,float64,12449,12449,0,0.0,3901,269.7149895294697 | 191.82114807282224 | 269.1389037431687 | 202.2204370798676 | 97.10731595195226
road_maxspeed,str,12449,5578,6871,55.193,14,"60 | 80 | 70 | ['60', '70'] | ['20', '60']"
road_ref,str,12449,1547,10902,87.573,9,M-36 | KАZ03 | KАZ05 | KZ03-01 | KАZ01
road_bridge,str,12449,430,12019,96.546,1,yes
road_tunnel,str,12449,24,12425,99.807,2,yes | building_passage
road_width,float64,12449,24,12425,99.807,7,6.0 | 9.5 | 3.5 | 4.0 | 8.0
road_junction,str,12449,7,12442,99.944,1,roundabout
road_access,str,12449,23,12426,99.815,2,yes | permissive
match_confidence,string,12449,12449,0,0.0,2,high | medium
road_lanes_raw,str,12449,6574,5875,47.193,21,6 | 4 | 3 | 2 | 7
road_maxspeed_raw,str,12449,5578,6871,55.193,14,"60 | 80 | 70 | ['60', '70'] | ['20', '60']"
road_lanes_missing,boolean,12449,12449,0,0.0,2,True | False
road_maxspeed_missing,boolean,12449,12449,0,0.0,2,True | False
road_name_missing,boolean,12449,12449,0,0.0,2,False | True
road_lanes_num,float64,12449,12449,0,0.0,7,1.0 | 6.0 | 4.0 | 3.0 | 2.0
road_maxspeed_kmh,float64,12449,12449,0,0.0,11,40.0 | 60.0 | 80.0 | 50.0 | 70.0
