objectid,globalid,area_code,rta_date,accident_date,accident_datetime,hour,weekday,day,month,year,quarter,season,is_weekend,longitude,latitude,road_segment_id,distance_to_road_m,road_u,road_v,road_key,road_osmid,road_highway,road_lanes,road_name,road_oneway,road_reversed,road_length,road_maxspeed,road_ref,road_bridge,road_tunnel,road_width,road_junction,road_access,match_confidence,road_lanes_raw,road_maxspeed_raw,road_lanes_missing,road_maxspeed_missing,road_name_missing,road_lanes_num,road_maxspeed_kmh
2141,fd656fc5-716d-4e4b-ab3c-c7f0b6066f03,1971,1362506400000,2013-03-06,2013-03-06 17:00:00,17,2,6,3,2013,1,spring,False,71.46319648798847,51.16672177644902,260094981_5269119937_0,34.606,260094981,5269119937,0,753632015,residential,,Ахмет Жұбанов көшесі,False,False,269.7149895294697,,,,,,,,high,,,True,True,False,1.0,40.0
2145,aba2f8c4-c4b0-4eb6-8119-ea1cda3de9f5,1971,1362506400000,2013-03-06,2013-03-06 19:40:00,19,2,6,3,2013,1,spring,False,71.41143844193655,51.1749997067425,1466670455_1466670460_0,9.236,1466670455,1466670460,0,"[479417458, 1426844438]",secondary,6,Жеңіс даңғылы,False,True,191.82114807282224,60,,,,,,,high,6,60,False,False,False,6.0,60.0
2147,cedb3600-4c3d-45fb-a9e5-b75b3b0e5740,1971,1362852000000,2013-03-10,2013-03-10 14:35:00,14,6,10,3,2013,1,spring,True,71.4381076538041,51.17307529606928,5843971344_10841547399_0,10.007,5843971344,10841547399,0,"[1431390547, 1457503083, 1457509663]",secondary,4,Шоқан Уәлиханов көшесі,False,True,269.1389037431687,,,,,,,,high,4,,False,True,False,4.0,60.0
2148,dee97450-f953-4353-8661-e47768ad652c,1971,1362679200000,2013-03-08,2013-03-08 01:40:00,1,4,8,3,2013,1,spring,False,71.42708349330309,51.16677066441124,1466679356_2505759211_0,4.563,1466679356,2505759211,0,479415335,primary,3,Республика даңғылы,False,False,202.2204370798676,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
2149,2ea53fe0-02c2-4f70-8713-e87de21cc3c8,1971,1362852000000,2013-03-10,2013-03-10 11:41:00,11,6,10,3,2013,1,spring,True,71.49890416167052,51.149647006699176,1780115113_2744171421_0,1.85,1780115113,2744171421,0,551628460,primary,3,Абылай Хан даңғылы,True,False,97.10731595195226,,M-36,,,,,,high,3,,False,True,False,3.0,60.0
2150,71e6bfd2-9919-4cda-93c3-43e39f751a99,1971,1362852000000,2013-03-10,2013-03-10 11:46:00,11,6,10,3,2013,1,spring,True,71.34608660981954,51.18847655884095,4920208098_798212905_0,3.8,4920208098,798212905,0,735392390,primary,3,Нұрғиса Тілендиев даңғылы,True,False,638.978282240608,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
2179,66081072-7ff4-47d8-a28d-5e1964adb229,1971,1363024800000,2013-03-12,2013-03-12 02:19:00,2,1,12,3,2013,1,spring,False,71.41235343243319,51.17164192188272,4725252432_5843971383_0,8.103,4725252432,5843971383,0,475997996,secondary,6,Жеңіс даңғылы,False,True,265.2116895553015,60,,,,,,,high,6,60,False,False,False,6.0,60.0
2965,a5f48561-42c9-46bc-b63a-decb5213bf46,1971,1362852000000,2013-03-10,2013-03-10 10:30:00,10,6,10,3,2013,1,spring,True,71.45845223350855,51.129541505766134,1794756176_2744156166_0,3.947,1794756176,2744156166,0,735414584,secondary,2,Рақымжан Қошқарбаев даңғылы,True,False,405.0770765370853,60,,,,,,,high,2,60,False,False,False,2.0,60.0
3119,496a6bab-732c-41f3-8692-d5b896631baa,1971,1363456800000,2013-03-17,2013-03-17 14:11:00,14,6,17,3,2013,1,spring,True,71.41588160214135,51.13637830709883,250783685_5778968120_0,4.168,250783685,5778968120,0,723051233,secondary,,Сарайшық көшесі,True,False,41.82877157549496,,,,,,,,high,,,True,True,False,2.0,60.0
3502,e2bbad8e-ff1f-4b13-be55-2b043373af85,1971,1361815200000,2013-02-26,2013-02-26 13:00:00,13,1,26,2,2013,1,winter,False,71.41215629640398,51.15606189806213,1275907493_1275907507_0,16.847,1275907493,1275907507,0,"[524184041, 112181643]",residential,,,False,False,304.1738501788051,,,,,,,,high,,,True,True,True,1.0,40.0
3519,ee127186-18db-4b1c-bef3-7b00bf6bb64b,1971,1361728800000,2013-02-25,2013-02-25 18:37:00,18,0,25,2,2013,1,winter,False,71.51014466452152,51.13967324005711,2447804442_12045143455_0,1.374,2447804442,12045143455,0,236809983,residential,,Жанкент көшесі,False,False,233.9058027474638,,,,,,,,high,,,True,True,False,1.0,40.0
3805,6ba39f7f-3eee-4b44-bf99-09a0ed88fba7,1971,1361728800000,2013-02-25,2013-02-25 18:09:00,18,0,25,2,2013,1,winter,False,71.4302641685219,51.174438591278616,844484734_2633070394_0,16.696,844484734,2633070394,0,257846006,residential,,Шәкен Айманов көшесі,False,False,60.374210224767,,,,,,,,high,,,True,True,False,1.0,40.0
3840,1f5715f7-0dce-4815-abcd-3baa298e6649,1971,1361728800000,2013-02-25,2013-02-25 10:39:00,10,0,25,2,2013,1,winter,False,71.41864852513307,51.11750809005175,2316660595_2389174949_0,6.856,2316660595,2389174949,0,"[1510550576, 1510550577, 610163041]",tertiary,4,Сауран көшесі,False,True,152.61919396961213,60,,,,,,,high,4,60,False,False,False,4.0,60.0
3847,18b425af-b78d-4261-bfc4-b24151b81291,1971,1361728800000,2013-02-25,2013-02-25 07:47:00,7,0,25,2,2013,1,winter,False,71.4611804427711,51.163347999649304,260033109_260094799_0,4.701,260033109,260094799,0,753632015,residential,,Ахмет Жұбанов көшесі,False,True,84.24856292222618,,,,,,,,high,,,True,True,False,1.0,40.0
3850,8ad152f7-da10-43d1-bf88-22af9fccc937,1971,1361469600000,2013-02-22,2013-02-22 22:00:00,22,4,22,2,2013,1,winter,False,71.43047777624514,51.14943247399785,1238541188_1238541425_0,2.851,1238541188,1238541425,0,498832730,residential,,Мұқағали Мақатаев көшесі,False,False,209.97414446386463,,,,,,,,high,,,True,True,False,1.0,40.0
4757,c3ec9200-ed8e-4ce5-b125-789c726a4a99,1911,1359309600000,2013-01-28,2013-01-28 10:00:00,10,0,28,1,2013,1,winter,False,71.30096096443499,51.205756034282665,1487047320_1776098122_0,185.896,1487047320,1776098122,0,1442521650,trunk,2,,True,False,1552.6402841374147,80,KАZ03,,,,,,medium,2,80,False,False,True,2.0,80.0
5417,9d176039-fdc9-4046-87de-cd0f9c859515,1971,1361383200000,2013-02-21,2013-02-21 19:20:00,19,3,21,2,2013,1,winter,False,71.48476166760629,51.128825403707154,1788668589_2447804352_0,2.07,1788668589,2447804352,0,168188409,tertiary,,Сағадат Нұрмағамбетов көшесі,False,False,113.98348079351678,,,,,,,,high,,,True,True,False,2.0,50.0
