objectid,fd1r08p1,rta_date,fd1id,yr,period,area_code,fd1r05p1,fd1r01p1,fd1r07p2,fd1r07p3,fd1r07p4,fd1r071p1_id,fd1r071p1,fd1r09p1,fd1r14p1,fd1r141p1_id,fd1r141p1,fd1r13p1,fd1r13p2,fd1r06p1,fd1r06p2,fd1r06p3,vehicle_category,is_public_transport,fd1r041p1,fd1r072p1,fd1r073p1,fd1r074p1,fd1r10p1,fd1r142p6,fd1r17,type_dtp,fd1r17_descrip,load_date,fd1r07p1,fd1r061p0,fd1r061p1,fd1r061p2,globalid,x,y,geometry
2141,05,1362506400000,7100903QK0XO39F0002833115,2013,3,1971,17:00,13710103601913,день,,,01,скользкое покрытие,выезд на полосу встречного движения,скрывшийся с места ДТП,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,fd656fc5-716d-4e4b-ab3c-c7f0b6066f03,7955246.6435025325,6650838.02987377,b'\x01\x01\x00\x00\x00?%/\xa9\xcbX^A\xacs\xe9\x81\xf5^YA'
2145,05,1362506400000,7100903QK0ZBV860002833264,2013,3,1971,19:40,13710103601895,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,aba2f8c4-c4b0-4eb6-8119-ea1cda3de9f5,7949484.964171579,6652307.718656123,b'\x01\x01\x00\x00\x00\xb6\xfc\xb4=+S^A@v\xfe\xedd`YA'
2147,05,1362852000000,7100903QK10TPP90002833429,2013,3,1971,14:35,13710103602031,день,,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,cedb3600-4c3d-45fb-a9e5-b75b3b0e5740,7952453.767256532,6651966.029426887,b'\x01\x01\x00\x00\x00$\xbb\x1aq\x11V^AO!\xe2\x81\x0f`YA'
2148,01,1362679200000,7100903QK123CJC0002833566,2013,3,1971,01:40,13710103601962,ночь,включено,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",2,алкогольное опьянение,1.0,,в населенном пункте,197111,,B,0,,снег,,,3.0,,,,,1653847200000,обледеневшая,,,,dee97450-f953-4353-8661-e47768ad652c,7951226.563323136,6650846.708816081,b'\x01\x01\x00\x00\x00||\r\xa4\xdeT^A >]\xad\xf7^YA'
2149,01,1362852000000,7100903QK138P250002833680,2013,3,1971,11:41,13710103602029,день,,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,2ea53fe0-02c2-4f70-8713-e87de21cc3c8,7959221.603554233,6647807.356586277,b'\x01\x01\x00\x00\x00\xef\xa1\xa0f\xad\\^A?O\xd2\xd6\xff[YA'
2150,01,1362852000000,7100903QK1425CA0002833734,2013,3,1971,11:46,13710103602030,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,71e6bfd2-9919-4cda-93c3-43e39f751a99,7942210.031497906,6654701.004315195,b'\x01\x01\x00\x00\x00\xcb\x0f\x04\x82\x10L^A=\xb3F@\xbbbYA'
2179,01,1363024800000,7100903QL0W9ZOK0002835435,2013,3,1971,02:19,13710103602066,ночь,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,не имеющий водительских прав,1,трезвый,1.0,1.0,в населенном пункте,197113,,B,0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,66081072-7ff4-47d8-a28d-5e1964adb229,7949586.820447745,6651711.535572854,b'\x01\x01\x00\x00\x00B7\x82\xb4DS^A]\xd3F\xe2\xcf_YA'
2965,01,1362852000000,7100903QP0ZH7M10002844897,2013,3,1971,10:30,13710103602028,день,,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,a5f48561-42c9-46bc-b63a-decb5213bf46,7954718.515509635,6644240.183128957,b'\x01\x01\x00\x00\x00 \x1c\xfe\xa0GX^A\x84b\xb8\x0b\x84XYA'
3119,01,1363456800000,7100903QP12K3RD0002845365,2013,3,1971,14:11,13710103602197,день,,,19,отсутствуют,несоблюдение дистанции,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,2.0,,,,,1653847200000,мокрая,,,,496a6bab-732c-41f3-8692-d5b896631baa,7949979.57450309,6645453.01298403,b'\x01\x01\x00\x00\x00\x9c\xa8\xc4\xe4\xa6S^A\xf8\xba\xd4@\xb3YYA'
3502,05,1361815200000,7100903Q6125G9Y0002806547,2013,2,1971,13:00,13710103601649,день,,,01,скользкое покрытие,проезда остановок общественного транспорта,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,D,1,,снег,,,1.0,,,,,1653847200000,обледеневшая,,,,e2bbad8e-ff1f-4b13-be55-2b043373af85,7949564.875365356,6648945.831321852,b'\x01\x01\x00\x00\x00j\xfc\x058?S^A\x92`4u\x1c]YA'
