column,dtype,rows,non_null_count,missing_count,missing_percent,unique_count,sample_values
fd1r061p0,str,13663,106,13557,99.224,11,042 | 044 | 002 | 043 | 006
fd1r061p1,str,13663,167,13496,98.778,29,"КАБАНБАЙ БАТЫР-Р.КОШКАРБА | КАБАНБАЙ-БАТЫР-Р.КОШКАРБА | Астана - Ерейментау - Шидерты | граница с Россией (на Екатеринбург) - Алматы (через Костанай, Астана, Караганда) | Астана - Кабанбай батыра - Энтузиаст - Киевка - Темиртау"
fd1r061p2,float64,13663,167,13496,98.778,65,1.0 | 18.0 | 23.0 | 1288.0 | 1296.0
fd1r13p2,float64,13663,697,12966,94.899,5,1.0 | 2.0 | 4.0 | 3.0 | 5.0
fd1r07p3,str,13663,4419,9244,67.657,3,включено | не включено | отсутствует
fd1r17,str,13663,5815,7848,57.44,69,ст.620 ч.1 | ст.345 ч.1 | ст.608 ч.3 | ст.345 ч.3 | ст.610 ч.1
fd1r17_descrip,str,13663,5815,7848,57.44,39,"Нарушение иных требований, предъявляемых к участникам дорожного движения | Нарушение правил дорожного движения или эксплуатации транспортных средств лицами, управляющими транс | Управление транспортным средством водителем, находящимся в состоянии алкогольного, наркотического и (или) токсикоманического опьянения, а равно передача управления транспортным средством лицу, находящемуся в состоянии алкогольного, наркотического и (или) токсикоманического опьянения | Нарушение водителями транспортных средств установленных правил обеспечения безопасности дорожного движения, повлекшее причинение вреда здоровью людей, повреждение транспортных средств или иного имущества | Нарушение правил движения пешеходами и иными участниками дорожного движения"
type_dtp,float64,13663,5815,7848,57.44,2,1.0 | 2.0
vehicle_category,str,13663,8074,5589,40.906,49,"B | D | C | B,C | D,T"
fd1r07p4,str,13663,8758,4905,35.9,12,15 | 17 | 16 | 14 | 11
fd1r073p1,float64,13663,9937,3726,27.271,11,2.0 | 4.0 | 3.0 | 1.0 | 6.0
fd1r142p6,float64,13663,10040,3623,26.517,2,2.0 | 1.0
fd1r074p1,float64,13663,10874,2789,20.413,19,60.0 | 90.0 | 100.0 | 6.0 | 70.0
fd1r06p3,str,13663,11048,2615,19.139,227,АСТАНА | П.НОВОИШИМКА | КАРАОТКЕЛЬ | П.КОСШЫ | КОСШЫ
fd1r09p1,str,13663,11603,2060,15.077,105,"выезд на полосу встречного движения | переход пешехода через проезжую часть в неустановленном месте | иные нарушения водителями, велосипедистами, возчиками | несоблюдение очередности проезда нарушение правил проезда перекрестков | маневрирования"
fd1r041p1,float64,13663,11672,1991,14.572,7,1.0 | 5.0 | 3.0 | 6.0 | 2.0
fd1r141p1_id,str,13663,12876,787,5.76,5,1 | 2 | 3 | 5 | 6
fd1r141p1,str,13663,12876,787,5.76,5,трезвый | алкогольное опьянение | наркотическое опьянение | резкое ухудшение здоровья | время непрерывного нахождения в пути
fd1r13p1,float64,13663,13121,542,3.967,17,1.0 | 2.0 | 3.0 | 8.0 | 5.0
fd1r072p1,str,13663,13203,460,3.367,5,ясно | снег | пасмурно | дождь | туман
fd1r07p1,str,13663,13309,354,2.591,24,"заснеженная | обледеневшая | мокрая | сухая | заснеженная,обледеневшая"
fd1r07p2,str,13663,13540,123,0.9,3,день | ночь | сумерки
fd1r06p2,str,13663,13653,10,0.073,17,197111 | 197113 | 197115 | 197110 | 191166
fd1r071p1,str,13663,13658,5,0.037,26,"скользкое покрытие | отсутствуют | коллейность | иные условия | скользкое покрытие,недостаточное освещение проезжей части"
fd1r071p1_id,str,13663,13658,5,0.037,26,"01 | 19 | 03 | 18 | 01,13"
fd1r14p1,str,13663,13658,5,0.037,53,"скрывшийся с места ДТП | пешеход | имеющий водительские права, соответсвующей категории ТС | не имеющий водительских прав | лишенный водительских прав"
fd1r10p1,float64,13663,13662,1,0.007,9,1.0 | 3.0 | 2.0 | 4.0 | 6.0
